feature1,feature2,label
0.5559219835119391,-0.9533140474803019,-1.0
0.7269769571801354,-0.6453087431536917,-1.0
-0.3308395456805828,0.28387808047005564,1.0
0.1243059341082723,1.1047999116269096,-1.0
0.4221583464151675,-0.3391276274849548,1.0
0.7624636314673587,-0.3319178069369097,1.0
-0.3228721368118701,0.2840065666357499,1.0
0.4659634350529452,-0.24728696639183478,1.0
0.43547095102114713,-0.29391557405164526,1.0
-0.5724737111299164,-0.44370061654856996,1.0
-0.4224147652192786,0.30966798222101766,1.0
0.08165814727806209,0.648876931695144,1.0
0.24220966112902897,-0.3738292060685214,1.0
-0.6567382161271262,-0.7632424856035644,-1.0
0.12962002579712814,0.4270853301715002,1.0
0.0029890907658667865,0.5912410871975481,1.0
0.20475846473731343,0.5833626522875534,1.0
0.8776691212629159,-1.0097350841319384,-1.0
0.08121764752331789,0.29328558969224255,1.0
-0.5521039382751726,-0.9944392994924514,-1.0
1.0487320144046899,-0.09287719222133592,-1.0
0.05590114414904613,0.9095729865796932,-1.0
0.29902006292915423,-0.5515916474297595,1.0
-0.51826255361879,0.4782511240031735,1.0
-0.46870826210121197,0.13110974794683428,-1.0
0.5616544333913417,0.5534807171005222,-1.0
0.3604606832699068,-0.09264007021764965,1.0
0.604942930609195,-0.01305433494794482,-1.0
0.8518971387752015,0.6869544347995175,-1.0
0.21684290934747974,-0.25396071888855265,1.0
0.8506752667349322,0.08309830119339848,-1.0
0.1674171181713832,-0.99994299266199,-1.0
0.5780186589667946,0.04861981890162286,1.0
-0.681799645105484,0.575299806377938,-1.0
0.34568113226378094,-0.9216961368636536,-1.0
0.27898628041246915,0.4331549120131095,1.0
-0.5181330697021513,-0.11942287767510841,1.0
0.14699983904456124,-0.8147585828224055,-1.0
0.22435209425595204,-0.3117726765039291,1.0
-0.5538079406360458,0.9258257226877561,-1.0
0.508365628060602,0.6657618966342289,-1.0
-0.2897458138780777,-0.22605758427834627,1.0
0.06407989847117607,-0.7360026696782419,1.0
1.2941649258617243,0.46723007996665944,-1.0
0.05839992395944263,-0.5114047349748283,1.0
0.6277983660523179,0.6160142523089891,-1.0
-0.33904514580139733,0.5271296136764232,1.0
-0.5954292894091368,0.21372595084549448,1.0
-0.1826653457679246,-0.5391509447785271,1.0
0.22403294258247747,-0.4971883550234791,1.0
0.3705583804929741,0.35565808567138146,1.0
-0.1841845073937005,0.9537208370988345,-1.0
-0.6014174975075648,1.0968737246408626,-1.0
-0.17133144953618493,-0.9974921507307988,-1.0
0.5782205535120579,-0.7997431104837828,-1.0
-0.6232663533831841,0.5701378830962361,-1.0
-0.4728349315034703,-0.18640821057647516,1.0
-0.7671761990958714,0.7028107880678192,-1.0
-0.2764020674725304,-0.7847758187270127,-1.0
0.3384564962949934,-0.6041582362057875,1.0
0.33321710754365597,-0.37250084039130643,1.0
0.7281521707611684,0.4943701936665861,1.0
-0.8593831814589041,-0.4867282028453742,-1.0
0.09647516908565401,-0.31713499493305936,1.0
0.1880625746736307,-0.3380080443321739,1.0
0.4138180480007928,0.9348948486486347,-1.0
-0.2661168157907673,0.7948813179631136,-1.0
0.26326933055803253,-1.3561582493304458,-1.0
-0.09432267301978231,0.1772731837707825,1.0
0.7221664678419956,-0.926910398325778,-1.0
-1.0895908532007175,-0.04476235859595362,-1.0
-0.33380349675798254,-0.19012272966521537,1.0
-0.22276550020889418,0.3838976456006614,1.0
-0.2733554043164767,0.5022124329138294,1.0
-0.7472107407774495,0.7389169564298662,-1.0
-0.7418794112890985,0.3756821188601988,-1.0
-0.6481643110655606,-0.27876433953436075,1.0
-0.2577972314276824,0.2256253763119132,1.0
-0.08076784628792404,-1.1036503699624125,-1.0
-0.9812978791386582,-0.3823242298976233,-1.0
0.8484906154228161,0.565662295920137,-1.0
-0.19731235368547578,1.107711858388784,-1.0
-0.4277756491137738,-1.0173899242992535,-1.0
1.1655583843368875,0.517362626692241,-1.0
0.032506318324102466,-1.1598428580524096,-1.0
-0.41463138083654,-0.1870938810737988,1.0
-0.6438053701224499,0.965382420604648,-1.0
0.46771232239318117,-0.009466235944888268,1.0
0.5250503600688479,0.6562831338645554,-1.0
0.3716137260617423,0.3424189863059499,1.0
0.7170932845049067,0.3245321782881912,1.0
0.08091297396892815,-0.9105109030233867,-1.0
-0.19546714867965606,-0.54804878055992,1.0
-0.48640426706238793,0.09145191833102233,1.0
-0.39800964879524914,-0.8201951993542859,-1.0
-0.737057948994231,0.5238416908743766,-1.0
0.2366443935435591,0.43064190152836385,1.0
-0.26748994228811424,0.6472448678288619,1.0
-0.07777582120565377,1.0474181263000386,-1.0
0.4649103258879095,-0.4713266823700033,1.0
-1.0956041313760765,-0.026036407169392636,-1.0
-0.08019113594215704,-0.9364443984425317,-1.0
0.3110742502834306,-0.9054793023591536,-1.0
-0.49435442995649,0.2899217984886744,1.0
0.41454862943762705,0.7896371874449044,1.0
0.6448068860105103,-0.9991127048448225,-1.0
-0.022268110097399846,-0.3419754625993875,1.0
-0.9091649599792919,0.6189982149363381,-1.0
0.46840037256139444,0.475438601510079,1.0
0.254824877198675,-0.623308483082395,1.0
-0.8632812392136446,-0.2721612309418836,-1.0
-0.3875200309789365,0.13731334867462214,1.0
-0.589870531791727,-0.0821028602956087,1.0
-0.49409631708815926,-0.5941319673894334,1.0
-0.30171892448563975,-0.2951143106698867,1.0
1.0907317037024415,0.5741055147521372,-1.0
0.6021592701119841,0.8631406018230368,-1.0
-0.8800935703645041,-0.16959199965512026,-1.0
-0.18823370166596332,-0.580416022617421,1.0
-0.43316006911879634,-0.11380043191431886,1.0
0.2423883195527045,-0.7774434092342978,-1.0
0.9077605588183908,-0.02899965644368753,-1.0
-0.895736865297898,0.2225290081364318,-1.0
0.8748036077323122,0.5210433731974152,-1.0
-0.4325925972894482,0.9662614801781884,-1.0
-0.4765047174212471,0.03775510289669155,1.0
0.28967917752098427,0.10615726375219064,1.0
0.28845469749183344,0.42796881752202887,1.0
0.7949601262895315,-0.9339580348394445,-1.0
0.9159011359059249,0.5096354141318038,-1.0
-0.1557164325806183,0.3791034404955151,1.0
0.07118707645382133,0.5161868134272475,1.0
0.3518410354987528,0.2885358381405784,1.0
0.8583094313095365,0.6409369697858662,-1.0
0.24647456848271293,-0.3282685589170071,1.0
0.4899479777905577,-0.9809385548810107,-1.0
0.2945622508651815,0.22967782300360612,1.0
-0.4858654083028442,-0.46009535932733914,1.0
0.28551018700662256,-0.41790962207290827,1.0
0.15149760239348473,0.6839448056382905,1.0
0.2627611279466326,-0.7088916842366522,-1.0
0.3964926654358719,0.12685395595012414,1.0
-0.03875365679935172,0.8760526054108294,-1.0
0.6489645370255885,0.13233720199903437,1.0
-0.7083016455744375,-0.5129995068064638,-1.0
-0.372644490529771,0.06506689579880295,1.0
-0.27395631716597724,0.016237379959334775,1.0
0.05179112953991248,-0.6164708920710791,1.0
-0.6508973877361525,-0.7399165700772171,-1.0
-0.7526678468627805,0.13891727962234954,-1.0
0.5909598542868177,0.8568702223019741,-1.0
-0.7091045922188192,-0.9064945948099921,-1.0
0.5600344818619394,-0.5111942298107895,-1.0
-0.7578828851271119,0.1344950370087444,1.0
